Dye/Sample Peak	Sample File Name	Size	Height	Area	Data Point
B,1	test		21	183	1420
B,2	test		2825	23920	1455
B,3	test		22	188	1527
B,4	test		181	2835	2898
B,5	test	1.26	46	589	2951
B,6	test	3.18	36	572	2980
B,7	test	15.11	29	458	3009
B,8	test	29.48	3175	52688	3075
B,9	test	47.75	142	4107	3652
B,10	test	73.08	30	709	4034
B,11	test	88.84	27	438	4179
B,12	test	96.96	92	2228	4393
B,13	test	137.74	3428	93001	5053
B,14	test	158.19	185	5062	5360
B,15	test	277.14	114	3361	7376
O,1	test		18	277	2053
O,2	test		24	369	2107
O,3	test		26	322	2116
O,8	test	2.79	62	636	2974
O,9	test	5.04	105	1554	3008
O,10	test	16.23	128	1375	3026
O,11	test	27.29	10	42	3042
O,12	test	40.38	10	39	3541
O,13	test	75.03	11	58	3611
O,14	test	87.61	1002	9347	3650
O,15	test	94.07	39	269	4049
O,16	test	108.07	39	269	4049
O,17	test	164.07	39	269	4049
G,1	test		18	277	2053
G,2	test		24	369	2107
G,3	test		26	322	2116
G,8	test	2.79	62	636	2974
G,9	test	5.04	105	1554	3008
G,10	test	16.23	128	1375	3026
G,11	test	27.29	10	42	3042
G,12	test	40.38	10	39	3541
G,13	test	75.03	11	58	3611
G,14	test	87.61	1002	9347	3650
G,15	test	94.07	39	269	4049
G,16	test	108.07	39	269	4049
G,17	test	164.07	39	269	4049
B,1	test1		21	183	1420
B,2	test1		2825	23920	1455
B,3	test1		22	188	1527
B,4	test1		181	2835	2898
B,5	test1	1.26	46	589	2951
B,6	test1	8.18	36	572	2980
B,7	test1	12.11	29	458	3009
B,8	test1	29.48	3175	52688	3075
B,9	test1	47.75	142	4107	3652
B,10	test1	73.08	30	709	4034
B,11	test1	88.84	27	438	4179
B,12	test1	96.96	92	2228	4393
B,13	test1	137.74	3428	93001	5053
B,14	test1	158.19	185	5062	5360
B,15	test1	277.14	114	3361	7376
O,1	test1		18	277	2053
O,2	test1		24	369	2107
O,3	test1		26	322	2116
O,8	test1	2.79	62	636	2974
O,9	test1	8.04	105	1554	3008
O,10	test1	16.23	128	1375	3026
O,11	test1	27.29	10	42	3042
O,12	test1	40.38	10	39	3541
O,13	test1	75.03	11	58	3611
O,14	test1	87.61	1002	9347	3650
O,15	test1	94.07	39	269	4049
O,16	test1	108.07	39	269	4049
O,17	test1	164.07	39	269	4049
G,1	test1		18	277	2053
G,2	test1		24	369	2107
G,3	test1		26	322	2116
G,8	test1	2.79	62	636	2974
G,9	test1	8.04	105	1554	3008
G,10	test1	16.23	128	1375	3026
G,11	test1	27.29	10	42	3042
G,12	test1	40.38	10	39	3541
G,13	test1	75.03	11	58	3611
G,14	test1	87.61	1002	9347	3650
G,15	test1	94.07	39	269	4049
G,16	test1	108.07	39	269	4049
G,17	test1	164.07	39	269	4049
B,1	test2		21	183	1420
B,2	test2		2825	23920	1455
B,3	test2		22	188	1527
B,4	test2		181	2835	2898
B,5	test2	1.26	46	589	2951
B,6	test2	3.18	36	572	2980
B,7	test2	18.11	29	458	3009
B,8	test2	29.48	3175	52688	3075
B,9	test2	47.75	142	4107	3652
B,10	test2	73.08	30	709	4034
B,11	test2	88.84	27	438	4179
B,12	test2	96.96	92	2228	4393
B,13	test2	137.74	3428	93001	5053
B,14	test2	158.19	185	5062	5360
B,15	test2	277.14	114	3361	7376
O,1	test2		18	277	2053
O,2	test2		24	369	2107
O,3	test2		26	322	2116
O,8	test2	2.79	62	636	2974
O,9	test2	3.04	105	1554	3008
O,10	test2	16.23	128	1375	3026
O,11	test2	27.29	10	42	3042
O,12	test2	40.38	10	39	3541
O,13	test2	75.03	11	58	3611
O,14	test2	87.61	1002	9347	3650
O,15	test2	94.07	39	269	4049
O,16	test2	108.07	39	269	4049
O,17	test2	164.07	39	269	4049
G,1	test2		18	277	2053
G,2	test2		24	369	2107
G,3	test2		26	322	2116
G,8	test2	2.79	62	636	2974
G,9	test2	3.04	105	1554	3008
G,10	test2	19.23	128	1375	3026
G,11	test2	27.29	10	42	3042
G,12	test2	40.38	10	39	3541
G,13	test2	75.03	11	58	3611
G,14	test2	87.61	1002	9347	3650
G,15	test2	94.07	39	269	4049
G,16	test2	108.07	39	269	4049
G,17	test2	164.07	39	269	4049
B,1	test3		21	183	1420
B,2	test3		2825	23920	1455
B,3	test3		22	188	1527
B,4	test3		181	2835	2898
B,5	test3	1.26	46	589	2951
B,6	test3	3.18	36	572	2980
B,7	test3	15.11	29	458	3009
B,8	test3	29.48	3175	52688	3075
