Dye/Sample Peak	Sample File Name	Size	Height	Area	Data Point	
"B,1"	D01_JB31.fsa		1393	9922	1420	
"B,2"	D01_JB31.fsa		8749	93592	1462	
"B,3"	D01_JB31.fsa		34	238	1508	
"B,4"	D01_JB31.fsa		24	119	1538	
"B,5"	D01_JB31.fsa		88	1097	1567	
"B,6"	D01_JB31.fsa		161	1865	1596	
"B,7"	D01_JB31.fsa		1183	16580	1627	
"B,8"	D01_JB31.fsa		1244	24019	1653	
"B,9"	D01_JB31.fsa		22	208	1690	
"B,10"	D01_JB31.fsa		31	304	1701	
"B,11"	D01_JB31.fsa		2253	61432	1851	
"B,12"	D01_JB31.fsa		33	178	1968	
"B,13"	D01_JB31.fsa		4675	84235	2026	
"B,14"	D01_JB31.fsa		4895	51016	2056	
"B,15"	D01_JB31.fsa		4862	52126	2065	
"B,16"	D01_JB31.fsa		153	704	2094	
"B,17"	D01_JB31.fsa		66	1033	2170	
"B,18"	D01_JB31.fsa		158	1934	2193	
"B,19"	D01_JB31.fsa		108	1187	2279	
"B,20"	D01_JB31.fsa		541	12297	2314	
"B,21"	D01_JB31.fsa		350	5175	2358	
"B,22"	D01_JB31.fsa		5813	99408	2413	
"B,23"	D01_JB31.fsa		32	292	2453	
"B,24"	D01_JB31.fsa		31	340	2571	
"B,25"	D01_JB31.fsa		628	12949	2623	
"B,26"	D01_JB31.fsa		203	3612	2710	
"B,27"	D01_JB31.fsa		191	2877	2756	
"B,28"	D01_JB31.fsa	3.44	5285	102173	2866	
"B,29"	D01_JB31.fsa	5.75	258	3410	2905	
"B,30"	D01_JB31.fsa	9.24	34	622	2964	
"B,31"	D01_JB31.fsa	11.02	33	363	2994	
"B,32"	D01_JB31.fsa	12.68	25	405	3022	
"B,33"	D01_JB31.fsa	15.52	93	2135	3070	
"B,34"	D01_JB31.fsa	18.01	40	610	3112	
"B,35"	D01_JB31.fsa	23.76	23	288	3209	
"B,36"	D01_JB31.fsa	29.98	24	424	3314	
"B,37"	D01_JB31.fsa	33.89	34	488	3380	
"B,38"	D01_JB31.fsa	36.49	131	2606	3424	
"B,39"	D01_JB31.fsa	43.19	380	8402	3537	
"B,40"	D01_JB31.fsa	50.24	155	3594	3656	
"B,41"	D01_JB31.fsa	60.55	23	459	3830	
"B,42"	D01_JB31.fsa	77.77	65	1518	4123	
"B,43"	D01_JB31.fsa	80.86	25	560	4177	
"B,44"	D01_JB31.fsa	86.22	54	1317	4269	
"B,45"	D01_JB31.fsa	100.0	528	1900	4496	
"B,46"	D01_JB31.fsa	100.9	31	570	4510	
"B,47"	D01_JB31.fsa	105.16	20	373	4576	
"B,48"	D01_JB31.fsa	113.36	22	526	4701	
"B,49"	D01_JB31.fsa	130.0	31	515	4946	
"B,50"	D01_JB31.fsa	138.43	25	509	5066	
"B,51"	D01_JB31.fsa	152.85	39	950	5274	
"B,52"	D01_JB31.fsa	165.01	20	439	5467	
"B,53"	D01_JB31.fsa	185.25	31	532	5803	
"B,54"	D01_JB31.fsa	185.78	31	436	5812	
"B,55"	D01_JB31.fsa	192.68	20	322	5928	
"B,56"	D01_JB31.fsa	201.37	31	799	6073	
"B,57"	D01_JB31.fsa	239.7	22	661	6675	
"B,58"	D01_JB31.fsa	277.28	37	1030	7334	
"O,1"	D01_JB31.fsa		10	45	51	
"O,2"	D01_JB31.fsa		10	45	108	
"O,3"	D01_JB31.fsa		10	63	760	
"O,4"	D01_JB31.fsa		10	63	782	
"O,5"	D01_JB31.fsa		10	73	804	
"O,6"	D01_JB31.fsa		10	58	837	
"O,7"	D01_JB31.fsa		10	39	1084	
"O,8"	D01_JB31.fsa		10	50	1145	
"O,9"	D01_JB31.fsa		10	52	1161	
"O,10"	D01_JB31.fsa		10	54	1299	
"O,11"	D01_JB31.fsa		11	66	1316	
"O,12"	D01_JB31.fsa		10	47	1373	
"O,13"	D01_JB31.fsa		17	117	1404	
"O,14"	D01_JB31.fsa		23	232	1430	
"O,15"	D01_JB31.fsa		25	209	1439	
"O,16"	D01_JB31.fsa		25	172	1450	
"O,17"	D01_JB31.fsa		36	76	1465	
"O,18"	D01_JB31.fsa		10	64	1524	
"O,19"	D01_JB31.fsa		11	60	1573	
"O,20"	D01_JB31.fsa		12	80	1598	
"O,21"	D01_JB31.fsa		15	137	1609	
"O,22"	D01_JB31.fsa		13	155	1641	
"O,23"	D01_JB31.fsa		10	46	1676	
"O,24"	D01_JB31.fsa		15	64	1764	
"O,25"	D01_JB31.fsa		11	73	1772	
"O,26"	D01_JB31.fsa		15	158	1890	
"O,27"	D01_JB31.fsa		12	46	1915	
"O,28"	D01_JB31.fsa		13	50	2004	
"O,29"	D01_JB31.fsa		77	1281	2044	
"O,30"	D01_JB31.fsa		55	915	2085	
"O,31"	D01_JB31.fsa		10	47	2175	
"O,32"	D01_JB31.fsa		22	160	2189	
"O,33"	D01_JB31.fsa		26	160	2198	
"O,34"	D01_JB31.fsa		11	128	2340	
"O,35"	D01_JB31.fsa		13	102	2376	
"O,36"	D01_JB31.fsa		10	52	2721	
"O,37"	D01_JB31.fsa	5.21	10	87	2896	
"O,38"	D01_JB31.fsa	8.47	11	152	2951	
"O,39"	D01_JB31.fsa	12.26	22	278	3015	
"O,40"	D01_JB31.fsa	17.95	21	172	3111	
"O,41"	D01_JB31.fsa	19.73	157	1655	3141	
"O,42"	D01_JB31.fsa	22.45	94	997	3187	
"O,43"	D01_JB31.fsa	26.36	88	816	3253	
"O,44"	D01_JB31.fsa	28.97	8431	107900	3297	
"O,45"	D01_JB31.fsa	30.45	28	115	3322	
"O,46"	D01_JB31.fsa	32.76	13	38	3361	
"O,47"	D01_JB31.fsa	33.47	18	92	3373	
"O,48"	D01_JB31.fsa	33.95	14	92	3381	
"O,49"	D01_JB31.fsa	36.26	256	3467	3420	
"O,50"	D01_JB31.fsa	39.51	174	1560	3475	
"O,51"	D01_JB31.fsa	44.19	10	52	3554	
"O,52"	D01_JB31.fsa	47.81	11	50	3615	
"O,53"	D01_JB31.fsa	50.41	211	1899	3659	
"O,54"	D01_JB31.fsa	61.91	10	36	3853	
"O,55"	D01_JB31.fsa	66.41	10	61	3929	
"O,56"	D01_JB31.fsa	68.07	10	42	3957	
"O,57     *"	D01_JB31.fsa	75.0	252	2096	4074	
"O,58"	D01_JB31.fsa	79.02	11	60	4145	
"O,59"	D01_JB31.fsa	97.02	265	2155	4448	
"O,60"	D01_JB31.fsa	97.82	14	60	4461	
"O,61     *"	D01_JB31.fsa	100.0	282	991	4496	
"O,62     *"	D01_JB31.fsa	139.0	344	2766	5074	
"O,63"	D01_JB31.fsa	140.0	10	59	5088	
"O,64     *"	D01_JB31.fsa	150.0	368	2900	5231	
"O,65"	D01_JB31.fsa	156.17	10	75	5325	
"O,66     *"	D01_JB31.fsa	160.0	340	2519	5385	
"O,67"	D01_JB31.fsa	187.16	10	36	5835	
"O,68"	D01_JB31.fsa	191.97	10	73	5916	
"O,69"	D01_JB31.fsa	193.8	11	52	5947	
"O,70     *"	D01_JB31.fsa	200.0	373	3086	6052	
"O,71"	D01_JB31.fsa	201.17	11	61	6070	
"O,72"	D01_JB31.fsa	207.79	10	46	6172	
"O,73"	D01_JB31.fsa	236.33	10	39	6621	
"O,74"	D01_JB31.fsa	240.76	11	60	6692	
"O,75     *"	D01_JB31.fsa	250.0	362	3368	6841	
"O,76"	D01_JB31.fsa	259.55	10	58	7008	
"O,77"	D01_JB31.fsa	269.48	10	74	7188	
"O,78"	D01_JB31.fsa	290.87	10	24	7599	
"O,79     *"	D01_JB31.fsa	300.0	371	3553	7785	
"O,80"	D01_JB31.fsa	300.95	10	35	7803	
"O,81"	D01_JB31.fsa	335.81	345	3662	8461	
"O,82"	D01_JB31.fsa	340.78	11	62	8555	
"O,83"	D01_JB31.fsa	346.13	409	3929	8656	
"B,1"	F01_JB33.fsa		21	293	442	
